c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0114011038095,2.93698794849e-05,2.93892953778e-05,0.00100590114016,7.33262413632e-06,0.983723282814,7.34262312108e-06,2.64508958026e-06,0.00104687886778,0.00274671893567,img_79669.jpg
4.70415761811e-06,1.07911986902e-07,4.67192535325e-07,2.33128139371e-05,7.12059815555e-08,0.999853491783,2.45045157499e-07,4.80112703372e-06,3.86173269362e-05,7.41079711588e-05,img_26151.jpg
9.1419875389e-05,6.07294680322e-07,5.89387639138e-07,3.28697824443e-05,8.30033357602e-08,0.999492049217,2.80759195448e-07,1.00969174355e-07,8.31389343148e-07,0.000381163612474,img_39226.jpg
4.53439997727e-06,5.50804315935e-07,1.56080045599e-06,4.88009334276e-07,4.45649084213e-06,0.999785482883,3.48932917404e-05,6.11646839843e-07,4.90423735755e-05,0.000118453746836,img_60288.jpg
2.11874794331e-05,8.32507907944e-07,2.39420546677e-06,1.68132970657e-07,1.46002150814e-06,0.99941277504,1.56707380938e-06,1.53097971634e-06,6.11006762483e-05,0.000497056520544,img_53336.jpg
0.000399907090468,5.26096926023e-08,4.41764136383e-08,5.60778244107e-06,1.02786691514e-06,0.999581515789,1.51730858988e-07,3.70369246383e-09,7.89499665643e-07,1.09477296064e-05,img_29586.jpg
0.218489453197,1.54949993885e-05,4.84507017973e-06,0.0805144906044,0.00270899711177,0.596822082996,3.99341297452e-06,3.38460296234e-07,0.000164674420375,0.101275615394,img_59325.jpg
4.19137650169e-05,4.60966049332e-07,2.69417910204e-07,4.56869638583e-05,4.25133703175e-06,0.999789893627,5.02590910401e-06,7.48611864765e-06,5.0015594752e-05,5.50932345504e-05,img_73439.jpg
0.0768931806087,0.000679289340042,0.00928769819438,0.000356639939127,3.27274918277e-08,0.906507253647,3.67985222738e-07,0.000474829954328,8.96819692571e-05,0.0057110786438,img_68208.jpg
3.27331520111e-07,4.01358324353e-09,3.6716890861e-08,1.92144307221e-06,4.52557856079e-07,0.999989151955,4.74185881671e-08,6.88751056188e-10,6.94756693065e-07,7.39455026633e-06,img_20809.jpg
0.00392011133954,0.000138940595207,3.6526630538e-06,0.00190454372205,0.00106363312807,0.990124940872,7.83400319051e-05,1.00072238638e-05,0.000186559947906,0.00256920000538,img_89816.jpg
0.000280876847683,9.25159474718e-06,4.11078290199e-05,6.39871068415e-05,0.000500487221871,0.997802197933,8.14727245597e-05,0.000188505626284,0.000139246883919,0.000892849056982,img_35614.jpg
5.01714312122e-05,9.99612802843e-06,1.35716823024e-06,4.22616794822e-05,1.90211926565e-06,0.999617338181,1.51949479914e-05,1.543019971e-05,9.43424965953e-05,0.00015190448903,img_69266.jpg
4.04321763199e-05,1.74121396412e-06,9.35459320317e-06,1.8678354536e-05,1.99299302039e-05,0.999713122845,7.01877888787e-06,1.35864263484e-06,9.26305710891e-06,0.000179079186637,img_78424.jpg
0.209455981851,0.021402053535,0.0367170386016,0.0258424170315,0.00378016475588,0.292998433113,0.00963715463877,0.00701019307598,0.0251602623612,0.367996305227,img_85672.jpg
0.0554548576474,0.0341783240438,0.00567334564403,0.00117940560449,0.00124948180746,0.848238945007,0.00366117828526,0.00132302113343,0.0193188060075,0.0297225788236,img_20143.jpg
0.00604596128687,0.000121274351841,0.000649078108836,0.000798611261416,0.00338072376326,0.97173845768,0.00403325399384,0.000110171400593,0.00504356017336,0.0080789104104,img_43595.jpg
4.57314627056e-06,6.44516395809e-09,3.41700108208e-08,5.55712233563e-07,5.08770314767e-09,0.999992370605,1.76632198645e-07,3.04682501451e-10,3.32382366075e-09,2.22950052375e-06,img_96813.jpg
0.00533650349826,0.000236192208831,6.39774589217e-05,0.00544851552695,0.00133169221226,0.978609204292,0.000514322193339,0.000114368340292,0.00110134482384,0.00724388379604,img_97786.jpg
0.00215701758862,2.5138948331e-05,1.81426494237e-05,6.44550236757e-05,2.29927554756e-05,0.970875144005,2.9717984944e-06,0.000378866185201,0.000344105996192,0.0261111948639,img_52787.jpg
1.15742227536e-06,2.14422080091e-08,2.2571231284e-07,5.16026943842e-07,3.62663854503e-06,0.999867558479,1.90906939679e-06,2.52585323324e-07,6.6349498411e-06,0.000118050484161,img_11616.jpg
0.0913620442152,0.00237748143263,0.0133924139664,0.000877109123394,0.0209535062313,0.757609784603,0.0124184601009,0.00161821814254,0.0453510284424,0.0540399216115,img_38544.jpg
0.0442614257336,0.0565685741603,0.00573330372572,0.000487060839077,5.09196288476e-05,0.81099820137,0.00219837017357,0.000206406897632,0.00404398422688,0.0754517689347,img_78551.jpg
0.00155933818314,8.94909499038e-06,3.77967953682e-05,0.000174716973561,5.17982589372e-05,0.997267246246,1.39018811751e-05,2.23137362809e-06,4.97156543133e-05,0.000834445818327,img_7782.jpg
0.000644866144285,1.67042276189e-06,1.340666131e-05,1.76436526544e-06,1.06703237179e-06,0.998195588589,2.60802917182e-05,7.35248613637e-05,0.000437294744188,0.000604680855758,img_68867.jpg
0.00162960169837,2.12752547668e-05,4.1113991756e-05,0.000746695324779,0.000310030969558,0.996111929417,0.00017082769773,2.28866656471e-06,4.03634803661e-05,0.000925982836634,img_52988.jpg
0.00073964742478,0.000299887469737,0.000197932051378,0.000357990211342,5.33623860974e-05,0.992643177509,0.00208065612242,0.000317469821312,0.00195242266636,0.00135749403853,img_44796.jpg
0.00993215572089,0.000626191613264,0.000583794957493,0.00494486745447,0.00219494174235,0.974629998207,0.00197122897953,6.35506075923e-05,0.000627856643405,0.00442547583953,img_48737.jpg
0.0194173399359,0.00681555550545,0.00154602341354,0.00769485300407,0.00136446882971,0.958733320236,0.00100088352337,0.000317009107675,0.00150146987289,0.00160905870143,img_40790.jpg
5.66502791344e-08,2.4705175683e-09,1.23812480268e-08,9.74451452862e-08,8.65880522838e-08,0.999975204468,7.17130205885e-07,9.13729110152e-08,2.4229104838e-06,2.12269151234e-05,img_14495.jpg
0.233470872045,0.00184791954234,0.021506421268,0.00550791854039,4.88949490318e-06,0.71993213892,4.73658765259e-05,0.00151915801689,0.000907353882212,0.0152560230345,img_83386.jpg
7.98633891463e-07,2.99785424349e-13,1.00006496682e-13,5.7378576912e-07,2.39856956519e-09,0.999995350838,1.98650579493e-12,3.64652405493e-12,3.88136189855e-09,3.19451737596e-06,img_13456.jpg
0.00268926401623,3.17514350172e-05,2.22618073167e-05,7.10920312486e-06,8.28683005238e-06,0.995565593243,5.85915859119e-06,1.1833139979e-05,6.34780153632e-05,0.00159451214131,img_33496.jpg
0.671977877617,0.00212842272595,1.46359625433e-05,0.227282598615,0.00213259691373,0.0479525327682,0.000351093971403,1.61297941759e-06,0.00410475721583,0.0440538115799,img_97152.jpg
0.0065005114302,0.00192978407722,0.0122966198251,0.00959852896631,0.0220145005733,0.911831974983,0.00191759050358,0.00676827970892,0.0103545989841,0.0167876314372,img_64726.jpg
0.00518562132493,0.000323015759932,0.000355705211405,0.000441841926659,0.00646020798013,0.978872656822,0.000610506744124,0.00193686969578,0.00100307690445,0.004810415674,img_50894.jpg
0.00248044193722,0.000800023961347,0.000586616224609,0.00505599379539,0.00102194177452,0.960713028908,0.00645529665053,5.98534643359e-05,0.00057643384207,0.0222504213452,img_46525.jpg
0.000304905464873,1.6269776097e-05,1.01286714198e-05,3.94373273593e-05,3.16307850881e-05,0.998637974262,1.4751107301e-05,1.03502725324e-05,0.000158937589731,0.000775681866799,img_58050.jpg
1.2169952015e-06,6.38299226807e-08,1.29988734443e-07,1.6777868268e-06,3.41922668667e-06,0.999679327011,1.29866184579e-05,7.3373593068e-07,1.58420243679e-05,0.000284631707473,img_65703.jpg
0.0628623738885,0.0035620839335,0.00461444491521,0.104407891631,3.63046237908e-05,0.763456046581,7.99172539701e-06,0.00108138367068,0.00271015916951,0.0572612099349,img_86151.jpg
0.00088642234914,1.2985495232e-05,6.57200507703e-06,7.69722973928e-05,3.87382351619e-06,0.998819053173,2.285724986e-05,1.57563044922e-06,1.84290074685e-05,0.000151200816617,img_14148.jpg
6.65735251459e-06,2.69284452514e-08,1.67438287235e-07,2.71113385679e-05,1.13512551252e-05,0.999736487865,2.22258876192e-07,1.41843665702e-08,4.57318856206e-06,0.000213252875255,img_70226.jpg
4.20537508035e-05,4.7453503349e-09,3.06587444321e-09,2.27602158702e-05,6.94353320796e-06,0.9998960495,1.46813912139e-08,2.4830801304e-10,9.25776504346e-08,3.20585058944e-05,img_98587.jpg
0.00553552946076,1.81750601769e-05,7.14012639946e-05,0.000441560929175,3.96258146793e-05,0.992767333984,1.35638711072e-05,1.30118132802e-06,6.51223526802e-05,0.00104633811861,img_59261.jpg
8.20154946268e-06,2.80825759091e-07,3.52498261691e-07,1.28538067656e-05,1.80561728484e-05,0.999143838882,4.53108395959e-06,4.39555287812e-06,8.25670795166e-05,0.00072483177064,img_27153.jpg
1.26720333355e-05,2.16188297486e-07,1.13648584374e-05,4.31888702224e-06,6.93707333994e-05,0.999767839909,2.00955073524e-05,5.59150248591e-06,1.4007559912e-05,9.45012288867e-05,img_70250.jpg
0.000482037867187,2.05054020626e-05,1.03246134131e-06,0.00079880451085,0.000698254618328,0.996571302414,4.27048216807e-05,3.16529963129e-06,0.000114198403026,0.00126798078418,img_49803.jpg
0.0221453718841,0.00441852817312,0.00929562561214,0.00064331793692,0.000889737973921,0.930225908756,0.00369200133719,0.00360385305248,0.00990965589881,0.0151760587469,img_77095.jpg
0.0012646530522,3.42009684573e-07,4.94846403853e-07,0.000442828168161,0.000393760565203,0.997699439526,3.74269438908e-06,1.3293391703e-06,2.58907548414e-05,0.000167624559253,img_60734.jpg
1.37740908031e-05,8.97134313504e-08,1.70915529907e-06,3.49029278368e-06,6.75549308653e-05,0.999810397625,2.83940721602e-06,4.64391041533e-06,2.77338381238e-06,9.27523287828e-05,img_26622.jpg
0.1144689098,0.269732922316,0.350454628468,0.0209010951221,0.00158701092005,0.033376570791,0.0411074608564,0.0186811629683,0.0456053987145,0.104084789753,img_70478.jpg
0.139113366604,3.21860243275e-05,1.41508289744e-05,0.0242065284401,0.000172754283994,0.833534181118,8.20300283522e-06,2.19327866944e-05,0.000789998739492,0.00210661021993,img_97086.jpg
0.0414572022855,4.94199703098e-05,0.000253669946687,0.00382285541855,0.000385454506613,0.949744939804,6.52472517686e-05,1.08849471872e-05,0.000332818861352,0.00387751916423,img_55692.jpg
0.00147142645437,4.42941171741e-07,7.84145299804e-07,0.000608966336586,0.000148021819768,0.995602369308,4.16214425059e-06,3.28968837948e-07,3.98594820581e-05,0.00212364457548,img_26754.jpg
1.72264280991e-05,2.2271274247e-07,4.55662814147e-08,1.86413835763e-05,3.78860846695e-07,0.999825298786,9.21191826819e-07,2.71477529168e-06,2.08720648516e-05,0.000113736939966,img_62389.jpg
0.0065107238479,0.00497996481135,0.00143934076186,8.63165478222e-05,2.98135364574e-05,0.977434635162,0.00126242020633,0.000196991473786,0.00131343118846,0.00674646254629,img_72670.jpg
0.000473744410556,3.2018746424e-05,0.000124760103063,8.61213702592e-05,0.000217196138692,0.996352910995,0.00083418545546,7.60562979849e-05,0.000899700680748,0.000903313222807,img_28412.jpg
1.10377395686e-05,6.04268137749e-08,9.4248895266e-07,1.33537093916e-06,3.38798126904e-05,0.999850273132,2.23751158046e-06,1.71760530066e-05,2.25288090405e-06,8.09142875369e-05,img_81819.jpg
0.00288053462282,0.000269655341981,0.000168050770299,0.000600570463575,3.7227696339e-06,0.995389819145,8.83931788849e-05,2.40362601289e-06,0.000182300864253,0.000414488895331,img_99469.jpg
0.00196387688629,0.00049258233048,4.20354299422e-05,0.000169610517332,1.2960431377e-05,0.993447005749,8.83678440005e-05,0.000152326261741,0.000421354518039,0.00320997019298,img_89040.jpg
5.30514917045e-05,2.27938983244e-08,3.37072521006e-08,3.24492502841e-05,3.38821632795e-06,0.999792397022,4.01122690619e-08,1.24762047915e-10,9.47964977627e-08,0.000118546333397,img_19310.jpg
7.93254075688e-05,4.03157400797e-06,1.25920814753e-05,8.7425160018e-06,1.49507714013e-05,0.999251306057,1.02765634438e-05,2.94287674478e-05,0.000192589024664,0.0003968027886,img_31824.jpg
2.77281251329e-05,6.33301260677e-06,2.74878880191e-06,1.05609869934e-05,1.28030942506e-05,0.999709784985,5.66864437133e-05,2.66106872004e-06,4.00613134843e-05,0.000130609245389,img_81126.jpg
0.0623036250472,0.00157627603039,0.0227567385882,0.000719325558748,3.04607112867e-08,0.906420588493,1.77251820332e-06,0.000733222055715,0.000123954552691,0.00536445900798,img_76908.jpg
7.24324127077e-05,2.89171998702e-06,1.41571381391e-05,1.29935614268e-07,1.59555213486e-07,0.999532103539,1.44837940752e-06,6.87788940468e-07,0.000140262258356,0.000235814644839,img_44279.jpg
1.17265994959e-06,4.35980451741e-09,6.09650072647e-08,1.99084006454e-05,4.21183763422e-08,0.999916791916,1.23248273809e-08,2.14089777018e-08,7.90414276253e-08,6.1950624513e-05,img_96736.jpg
0.000638419005554,3.51525955011e-06,1.92462521227e-05,0.000120765405882,0.000174443193828,0.992550253868,8.49275966175e-05,5.84762119615e-06,0.00045058852993,0.00595193123445,img_100638.jpg
0.00279896217398,4.1499373765e-05,0.00122789025772,0.000648617336992,0.0107758184895,0.970707893372,0.000714797643013,0.000863735505845,0.00903345178813,0.003187404247,img_8050.jpg
0.000542707333807,1.24598127513e-05,1.54740773723e-05,0.00014231732348,2.39457676798e-05,0.998919248581,1.98910820473e-05,5.60701494123e-07,2.1436066163e-05,0.000301967491396,img_39891.jpg
0.000113290734589,7.30862694809e-08,9.51687653128e-08,7.85782176536e-05,2.08462079172e-05,0.999504208565,9.60583179221e-07,6.79836986706e-08,3.87571571991e-06,0.000277986837318,img_24991.jpg
0.000467153673526,1.71943509031e-06,1.37552046908e-06,8.95830089576e-05,0.000149496292579,0.999149680138,2.17533852265e-06,2.46984768637e-06,1.91216950043e-05,0.00011710353283,img_70803.jpg
0.00605424540117,1.62492888194e-05,3.10697987516e-06,0.00310903578065,0.000705807004124,0.987560689449,9.22585695662e-06,5.23743392478e-06,0.000109328211693,0.002427123487,img_88560.jpg
0.0568540133536,0.00299415062182,0.0472756139934,0.00620903167874,0.00049944978673,0.855888426304,0.000178142567165,0.00535385264084,0.0182795897126,0.00646780291572,img_98761.jpg
0.211372718215,0.00259091542102,0.000829363707453,0.00140549289063,0.00105586426798,0.724238216877,0.000139887473779,0.000692398578394,0.0118869161233,0.0457881726325,img_15446.jpg
2.95371810353e-05,3.44954426135e-10,3.06863739752e-07,7.89020759839e-06,2.87468509441e-07,0.999493122101,1.79283134116e-07,2.00634642233e-09,1.08836013624e-06,0.000467531121103,img_8020.jpg
8.31607493978e-08,2.02462741017e-10,4.1735012668e-10,1.02734484244e-05,8.66761828977e-10,0.999988436699,4.25592755482e-11,8.28288659882e-10,1.4209897703e-09,1.2458602896e-06,img_9369.jpg
0.00704860687256,0.0019947134424,0.00150421110447,0.0062195463106,0.00021588850359,0.973210215569,0.000438668736024,5.46172377653e-05,0.00313948234543,0.00617403024808,img_3278.jpg
1.72818781721e-05,4.75850072235e-07,3.18711795444e-06,1.26541381178e-05,4.03246813221e-05,0.999494314194,3.12716911139e-05,1.12487009574e-06,4.39065261162e-05,0.000355376192601,img_13006.jpg
1.5052062281e-06,4.00978694692e-11,7.04351854619e-11,8.30664248497e-07,1.06648975873e-07,0.999968886375,3.53099438577e-10,4.40982611538e-10,1.25963524056e-07,2.84995694528e-05,img_39124.jpg
0.00028101875796,1.16001830364e-08,4.50231283367e-08,2.22006765398e-05,0.000114314447274,0.997056126595,4.59247303297e-07,4.47654491254e-09,3.7137228901e-06,0.00252206460573,img_85141.jpg
0.00216776924208,2.24144478125e-05,1.5636187527e-05,0.000125076665427,5.05684874952e-06,0.9960719347,9.32050261326e-06,1.82501298696e-06,0.000806830823421,0.000774112297222,img_47203.jpg
0.000365721847629,1.52514803631e-06,1.82634528301e-06,8.56100200508e-07,5.20990352015e-06,0.9992146492,9.92535387923e-06,1.07962148377e-06,1.73568405444e-05,0.000381875084713,img_22776.jpg
0.20230422914,0.0537019632757,0.0374276824296,0.0270844511688,0.302887707949,0.209435373545,0.0889521315694,0.00680380035192,0.0533088520169,0.0180938057601,img_87951.jpg
3.40685764968e-05,3.51339235749e-06,1.490104205e-05,0.000198180801817,4.89751437271e-06,0.998476326466,5.35992148798e-06,5.69974617974e-05,0.00102813378908,0.000177646259544,img_10388.jpg
0.00234087579884,2.41970724346e-06,1.34166646149e-06,0.000366853317246,0.000183072857908,0.996248424053,1.14349413707e-05,1.98133670892e-06,7.84283911344e-05,0.000765192729887,img_86358.jpg
4.09811000281e-05,4.006969756e-11,1.01295430377e-11,2.98667182506e-05,2.03202048965e-07,0.99979621172,8.36008623439e-11,2.88219642597e-10,1.77617536679e-07,0.000132496570586,img_70746.jpg
0.0215345826,4.78960246255e-05,9.07978483156e-06,0.0025143630337,0.000130592568894,0.96796476841,3.02699045278e-05,2.67409154731e-06,0.000372681970475,0.00739322649315,img_54689.jpg
0.000134122106829,1.72624640982e-06,1.1961711607e-05,1.76619196282e-05,0.000176020490471,0.99944382906,2.01551029022e-05,2.14472902371e-06,3.73409275198e-05,0.000155011060997,img_13547.jpg
0.000151639498654,5.78737946455e-08,1.93421656149e-05,5.44416761841e-05,1.20713375509e-05,0.998745560646,2.73370096693e-05,2.92867412099e-07,1.56834212248e-05,0.000973497459199,img_73817.jpg
0.00154160277452,8.25106508273e-06,7.5382599789e-06,0.00913873128593,3.06934380205e-05,0.967916607857,1.18042365216e-07,2.14454485103e-06,1.7817816115e-05,0.0213365573436,img_60586.jpg
0.332059919834,0.0313235744834,0.112979881465,0.0102265449241,0.0059888525866,0.399176895618,0.00623675202951,0.0143560739234,0.0670596286654,0.0205919481814,img_30810.jpg
4.02101295549e-06,1.67952263208e-10,7.29772353658e-11,8.98932455584e-07,4.13204936933e-08,0.999908566475,1.6926017532e-10,6.33737951006e-09,6.21316303295e-07,8.58121638885e-05,img_86820.jpg
0.0022401176393,1.66309764609e-05,2.44395887421e-05,2.23521437874e-05,0.000916572462302,0.988918483257,0.000208770637983,8.84070141183e-06,0.000332180177793,0.00731158256531,img_80668.jpg
0.00413289945573,1.86278032288e-06,2.08947931242e-05,1.13569058158e-06,5.83862456551e-05,0.977037191391,1.57535196195e-05,3.23786080116e-05,0.00122799840756,0.0174714885652,img_35088.jpg
1.01699579318e-05,4.02693807189e-08,3.53032248768e-07,5.91004982198e-06,2.2977626486e-06,0.999799072742,1.33353989895e-06,4.11056271332e-06,4.39636205556e-05,0.000132754197693,img_95298.jpg
0.00074332189979,6.31453121969e-06,2.34539929806e-05,0.000563978624996,0.000594814075157,0.995475709438,2.6905165214e-05,4.4121306928e-06,0.000644111656584,0.0019169729203,img_55575.jpg
0.000741288415156,0.000268927513389,0.000389423279557,0.000478146685055,0.000159864110174,0.99564999342,0.000302534055663,6.53014139971e-05,0.000306576141156,0.00163792504463,img_77733.jpg
0.00530166924,0.000553932215553,6.22995794402e-05,0.00206119380891,0.000137069204357,0.990621685982,0.000100114171801,2.79997821053e-05,0.000102100530057,0.00103200576268,img_44367.jpg
0.00277600181289,8.06223852123e-06,2.75612219411e-05,0.00117679126561,0.000317063939292,0.989975869656,1.84500022442e-05,1.07034284156e-05,0.000389324210119,0.00530020194128,img_54341.jpg
0.0110445404425,9.05420711206e-06,7.40999439586e-07,0.0059902081266,0.00211176183075,0.975363194942,4.72942519991e-05,2.12339800783e-05,0.000963534228504,0.00444848230109,img_22873.jpg
5.54645230295e-05,7.13921099305e-06,6.62004276819e-06,5.80984169574e-06,6.21031267656e-06,0.999642014503,3.17220656143e-05,6.00928478889e-06,9.1411624453e-05,0.000147622573422,img_444.jpg
0.0959799513221,0.00819580350071,0.0148829286918,0.0416171848774,0.000104802675196,0.779924452305,2.31474896282e-05,0.00655448855832,0.00531691126525,0.0474003516138,img_67676.jpg
0.00661179237068,0.00174663809594,0.000561900495086,0.0149601111189,0.0449881367385,0.89130294323,0.0175774525851,3.51640555891e-05,0.00610708165914,0.016108809039,img_70328.jpg
0.00182308582589,1.70220682776e-05,5.78706967644e-05,4.20557589678e-05,0.00051188323414,0.994020342827,8.30631615827e-05,1.21345337902e-05,0.000527363910805,0.00290520465933,img_69055.jpg
1.24849702843e-06,1.67487410607e-08,3.25032146975e-07,1.34487549985e-06,3.21139873449e-06,0.999874830246,2.95439099318e-06,2.02605775712e-07,9.92206605588e-06,0.000105996587081,img_67330.jpg
0.00110849447083,0.000701905810274,0.000312831660267,0.00022854731651,1.64524553838e-05,0.993761360645,9.55621580943e-05,0.000113806163426,0.00053040869534,0.00313051766716,img_54541.jpg
0.00706518953666,0.00220045167953,0.000186890727491,1.79344369826e-05,7.4821623457e-06,0.979913473129,0.000198583991732,6.42547311145e-05,0.00126060459297,0.00908508710563,img_89476.jpg
0.00463991286233,2.28724948101e-05,2.77874332824e-05,7.05168422428e-05,0.000119401811389,0.991769552231,2.63289930444e-05,2.41974830715e-05,0.000619653786998,0.00267982226796,img_70297.jpg
0.00185317487922,9.85202586889e-06,1.98241718863e-06,0.000189356185729,0.000190408449271,0.996905863285,1.65937817656e-05,2.02100127353e-05,0.00018234187155,0.000630278373137,img_48922.jpg
4.54723412986e-05,1.17230193553e-07,5.20147523275e-07,3.14812524493e-07,3.98660813516e-05,0.99983227253,3.30132820636e-07,1.40472849353e-07,7.62081799621e-06,7.32638509362e-05,img_49388.jpg
4.02313307859e-05,1.47699509512e-07,1.58191721766e-06,1.18862359955e-07,6.45838014179e-08,0.99916446209,1.44822911352e-06,3.21778827583e-07,5.24626448168e-05,0.000739183509722,img_64864.jpg
0.00012970410171,5.13319901074e-06,1.07035575638e-05,4.61139679828e-05,2.58524369201e-06,0.999597132206,1.45195417645e-05,8.5303531705e-07,1.67826729012e-05,0.000176493296749,img_44765.jpg
4.2579104047e-06,8.57087911754e-08,1.20662434711e-06,4.22907260145e-06,2.7250202038e-05,0.999856710434,9.34694617172e-06,2.08212190955e-06,4.17198498326e-06,9.06086206669e-05,img_52213.jpg
0.0358763597906,0.0892053470016,0.0624447911978,0.014313319698,4.44959077868e-05,0.682073175907,0.00296492455527,0.0048037301749,0.0209855269641,0.0872882753611,img_4371.jpg
0.000632944051176,1.16311794045e-05,2.72010056506e-05,0.000103857972135,0.000164312514244,0.997648179531,2.11694004975e-05,3.50055161107e-05,0.000186454533832,0.00116922159214,img_89054.jpg
0.0049526616931,2.74019221251e-05,7.91381637555e-07,0.00272651994601,0.00221820478328,0.984626710415,0.000150627529365,2.95812806144e-05,0.00039648602251,0.00487101171166,img_42639.jpg
0.00412135571241,0.000104488652141,9.7545555036e-05,0.000168355953065,2.21314185183e-05,0.977813005447,3.4431079257e-05,5.2272756875e-05,0.00125841121189,0.0163279026747,img_35334.jpg
0.0264999996871,0.000863473454956,0.00142777804285,0.00656843697652,0.131116956472,0.765574276447,0.00286986865103,0.0016199038364,0.0301365908235,0.033322673291,img_1401.jpg
4.00988101319e-05,3.03428322468e-08,5.94613283056e-08,1.39197400131e-05,4.62317672145e-07,0.999936819077,9.67460550783e-07,6.80357992167e-09,2.2624519147e-07,7.32374473955e-06,img_100993.jpg
0.00171329185832,9.32225339056e-06,8.13899714558e-06,0.000161510397447,1.42245016832e-05,0.997679412365,1.28632855194e-05,1.67076791513e-06,3.47976420016e-05,0.00036483517033,img_51344.jpg
0.00686314469203,0.0067484760657,0.0020541921258,1.77126257768e-05,9.28871668293e-06,0.971003830433,0.000280513020698,0.000176989240572,0.000889852119144,0.0119559839368,img_11842.jpg
0.00245969556272,1.71250690073e-06,9.33325736696e-07,0.00215061032213,4.78645188196e-06,0.995226264,5.77676530611e-07,1.46676200075e-07,1.09424199763e-05,0.000144317062222,img_88434.jpg
0.0689340606332,0.132795199752,0.147372350097,0.0102848559618,0.00677320593968,0.11123342067,0.157341822982,0.0120973130688,0.0991138666868,0.25405395031,img_3400.jpg
0.0025742999278,3.80399865207e-06,7.35288858777e-06,0.000199475689442,1.3645359104e-05,0.993732273579,4.46352669314e-06,2.74921194432e-06,0.000656065589283,0.00280583766289,img_100579.jpg
0.00839271210134,0.00205481308512,0.00210625352338,0.0023916864302,0.000442368764197,0.974920749664,0.00165568641387,0.000121144330478,0.00337287178263,0.00454179104418,img_83671.jpg
0.219369247556,0.0502645336092,0.0204637497663,0.00338007346727,0.00587762054056,0.515272140503,0.0062067466788,0.00199211621657,0.0244369860739,0.152736738324,img_63872.jpg
2.35795687331e-06,4.94361387382e-08,1.72682916855e-07,3.96677069148e-06,3.1879794733e-06,0.999900817871,7.18098647212e-07,1.3746176819e-07,1.13683217933e-05,7.72759958636e-05,img_91444.jpg
0.101533018053,7.69280723034e-06,4.82417863168e-06,0.00246384972706,6.23698579147e-05,0.894605815411,7.83356790635e-06,2.28283639103e-07,0.000148288614582,0.00116600655019,img_99144.jpg
9.13856547413e-06,1.99491933389e-11,1.40796627829e-11,2.21297386815e-06,2.39938771074e-08,0.999962091446,2.64330390909e-10,1.29879301758e-10,5.00986097052e-08,2.65184971795e-05,img_80498.jpg
0.000433469918789,1.10142054837e-05,8.75895057106e-06,1.52555148816e-05,3.84732084058e-05,0.998277187347,2.33708833548e-05,4.63871074317e-05,8.95402990864e-05,0.001056569512,img_91237.jpg
3.45256339642e-05,1.15172170412e-10,2.33109798825e-11,3.9012443267e-06,1.86957251458e-07,0.999756872654,3.17017051499e-10,1.1055784066e-09,1.5122294883e-07,0.000204241354368,img_34373.jpg
0.000204336625757,9.60211327765e-05,0.000174588290974,0.000145998550579,0.000395948445657,0.994688868523,0.000998852890916,3.24762368109e-05,0.00138811080251,0.00187487120274,img_34758.jpg
0.107735186815,0.00225399504416,0.00118268106598,0.046533189714,0.00460166158155,0.810637414455,0.00017241408932,8.46868715598e-05,0.00134574284311,0.0254530292004,img_75182.jpg
0.354889720678,0.00508002471179,0.000200419672183,0.155243605375,0.0474880635738,0.252514392138,0.00179212773219,0.000152303022332,0.0207837317139,0.161855533719,img_40321.jpg
3.17668468597e-06,8.81926442986e-09,6.43700843739e-07,7.95348967131e-07,6.87137571731e-06,0.999506354332,6.11840107467e-07,7.0334266411e-08,5.53283871341e-06,0.000475961336633,img_89131.jpg
2.18972945731e-05,1.3619769561e-06,1.96218024939e-06,2.37443055084e-06,1.92697734747e-06,0.999707639217,1.65037022271e-06,4.2363188868e-07,2.12381000892e-05,0.000239597677137,img_101909.jpg
0.001278946409,0.000129747742903,6.83549733367e-05,6.74955663271e-05,8.97118661669e-05,0.995409309864,6.50039510219e-05,0.000199127694941,0.000589553208556,0.00210273545235,img_17740.jpg
0.000686353072524,7.55613973524e-06,3.18365746352e-05,1.18598859444e-06,2.25617368415e-05,0.993484675884,3.1664436392e-05,1.09746133603e-05,0.000349756563082,0.00537346769124,img_12574.jpg
0.000623684376478,7.92919223613e-08,8.00589805294e-06,1.64070279425e-05,3.31542810272e-06,0.997689604759,1.1968003264e-06,8.09931499646e-09,4.94828600495e-06,0.00165270327125,img_6795.jpg
0.0370277427137,0.00649965275079,0.0127540593967,0.0126926554367,0.00245028012432,0.883701562881,0.00357757182792,0.00507603352889,0.0175290685147,0.0186912510544,img_100823.jpg
1.06827417312e-06,1.42935469016e-10,9.07685759888e-10,1.03675256469e-06,2.01899723606e-08,0.999995112419,8.39362499505e-08,8.33955907803e-12,2.83735279716e-09,2.63470860773e-06,img_36328.jpg
2.05397873287e-06,6.09372108329e-09,3.91559240143e-07,1.411786684e-06,4.64885488327e-06,0.99970728159,5.24798588231e-06,1.88726247075e-07,8.82010954228e-06,0.000269864831353,img_75985.jpg
0.0972879976034,0.0827325507998,0.250458449125,0.0381754934788,0.000686081009917,0.388001084328,0.0207643527538,0.0102142440155,0.0161517113447,0.0955280214548,img_80618.jpg
